,Unnamed: 0,Age,Quantity,Fee,PhotoAmt,Gender_Male,Gender_Mix,MaturitySize_Large,MaturitySize_Medium,MaturitySize_Small,"Colors_Black, Brown","Colors_Black, Cream","Colors_Black, Golden","Colors_Black, Gray","Colors_Black, White","Colors_Black, Yellow",Colors_Brown,"Colors_Brown, Cream","Colors_Brown, Golden","Colors_Brown, Gray","Colors_Brown, White","Colors_Brown, Yellow",Colors_Cream,"Colors_Cream, Gray","Colors_Cream, White",Colors_Golden,"Colors_Golden, Cream","Colors_Golden, Gray","Colors_Golden, White","Colors_Golden, Yellow",Colors_Gray,"Colors_Gray, White",Colors_White,Colors_Yellow,"Colors_Yellow, Cream","Colors_Yellow, Gray","Colors_Yellow, White",FurLength_Medium,FurLength_Short,Vaccinated_Not_Sure,Vaccinated_Yes,Health_Minor_Injury,Dewormed_Not_Sure,Dewormed_Yes,Sterilized_Not_Sure,Sterilized_Yes,Emotion,PetScore,PetID,AdoptionSpeed,Breed,Breed_American Curl,Breed_American Shorthair,Breed_Beagle,Breed_Belgian Shepherd Malinois,Breed_Bengal,Breed_Bobtail,Breed_Bombay,Breed_Boston Terrier,Breed_British Shorthair,Breed_Bull Terrier,Breed_Calico,Breed_Chihuahua,Breed_Cocker Spaniel,Breed_Doberman Pinscher,Breed_Domestic Long Hair,Breed_Domestic Medium Hair,Breed_Domestic Short Hair,Breed_Egyptian Mau,Breed_English Bulldog,Breed_English Cocker Spaniel,Breed_Exotic Shorthair,Breed_Extra-Toes Cat (Hemingway Polydactyl),Breed_German Pinscher,Breed_German Shepherd Dog,Breed_Golden Retriever,Breed_Great Dane,Breed_Husky,Breed_Jack Russell Terrier,Breed_Jack Russell Terrier (Parson Russell Terrier),Breed_Javanese,Breed_Kai Dog,Breed_Labrador Retriever,Breed_Maine Coon,Breed_Maltese,Breed_Miniature Pinscher,Breed_Mixed Breed,Breed_Oriental Long Hair,Breed_Oriental Short Hair,Breed_Pekingese,Breed_Persian,Breed_Pomeranian,Breed_Poodle,Breed_Ragamuffin,Breed_Ragdoll,Breed_Rottweiler,Breed_Russian Blue,Breed_Schnauzer,Breed_Shih Tzu,Breed_Siamese,Breed_Siberian Husky,Breed_Silky Terrier,Breed_Singapura,Breed_Spitz,Breed_Staffordshire Bull Terrier,Breed_Tabby,Breed_Terrier,Breed_Tortoiseshell,Breed_Turkish Van,Breed_Tuxedo,Breed_Wirehaired Terrier,"Emotion_content,happy","Emotion_content,happy,mean","Emotion_content,happy,playful","Emotion_content,happy,scared","Emotion_content,mean","Emotion_content,mean,sad","Emotion_content,mean,timid","Emotion_content,playful","Emotion_content,playful,timid","Emotion_content,sad","Emotion_content,sad,scared","Emotion_content,scared","Emotion_content,scared,timid","Emotion_content,timid",Emotion_happy,"Emotion_happy,mean","Emotion_happy,playful","Emotion_happy,sad","Emotion_happy,scared","Emotion_happy,scared,timid","Emotion_happy,timid",Emotion_mean,"Emotion_mean,playful","Emotion_mean,sad","Emotion_mean,scared","Emotion_mean,timid",Emotion_playful,"Emotion_playful,sad","Emotion_playful,scared","Emotion_playful,timid",Emotion_sad,"Emotion_sad,scared","Emotion_sad,timid",Emotion_scared,"Emotion_scared,timid",Emotion_timid
1550,1550,1,1,0,9.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,happy,6.0,8f47e7ad3,2,Domestic Short Hair,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940,940,7,1,0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,mean,8.0,f15cd5cd9,4,Domestic Short Hair,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460,1460,2,5,0,4.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"content,mean,sad",6.0,baf543aa6,3,Domestic Medium Hair,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,296,2,1,0,5.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,timid,8.0,457bdfb16,2,Tabby,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
149,149,36,1,30,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,mean,4.0,ad90d4962,4,Mixed Breed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415,1415,12,1,0,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,"content,scared,timid",4.0,b516f3b82,3,Domestic Short Hair,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2865,1177,10,3,30,7.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,timid,6.0,3cb155233,1,Domestic Short Hair,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1806,118,3,1,0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,content,6.0,32aa78316,3,Mixed Breed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599,911,10,1,0,3.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,content,8.0,5b928c0a6,2,Terrier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2154,466,6,1,0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,content,6.0,6d87736bc,1,Domestic Short Hair,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
